Date,Time,Temp Units,Bar Units,Wind Units,Rain Units,Temp Out,Hi Temp,Low Temp,Rain,Rain Rate,BAR,Solar Rad.,In Temp,In Hum,Out Hum,Wind Speed,Hi Speed,Hi Dir,Wind Dir,UV Index,ET,Hi Solar Rad.,Hi UV,Leaf Temp 1,Leaf Temp 2,Leaf Wet 1,Leaf Wet 2,Soil Temp 1,Soil Temp 2,Soil Temp 3,Soil Temp 4,Hum 2nd,Hum 3rd,Temp 2nd,Temp 3rd,Temp 4th,Soil 1 Moist.,Soil 2 Moist.,Soil 3 Moist.,Soil 4 Moist.
11/09/2020,09:30,C,mb,km/h,mm,25.2,25.2,23.6,0.00,0.00,1015.5,---,25.8,61,68,0.0,3.2,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,10:00,C,mb,km/h,mm,29.0,29.0,25.2,0.00,0.00,1015.7,---,25.8,60,55,0.0,4.8,S,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,10:30,C,mb,km/h,mm,30.1,30.1,29.0,0.00,0.00,1015.9,---,25.9,60,48,1.6,6.4,SE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,11:00,C,mb,km/h,mm,31.6,31.6,30.2,0.00,0.00,1015.9,---,26.1,59,45,0.0,6.4,W,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,11:30,C,mb,km/h,mm,30.3,31.8,30.3,0.00,0.00,1015.9,---,26.2,59,47,1.6,9.7,SE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,12:00,C,mb,km/h,mm,29.2,30.3,29.2,0.00,0.00,1015.7,---,26.2,58,48,1.6,9.7,SE,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,12:30,C,mb,km/h,mm,28.7,29.2,28.7,0.00,0.00,1015.5,---,26.3,58,50,1.6,11.3,SE,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,13:00,C,mb,km/h,mm,28.3,28.7,28.2,0.00,0.00,1015.4,---,26.3,57,51,0.0,6.4,S,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,13:30,C,mb,km/h,mm,27.6,28.3,27.6,0.00,0.00,1015.2,---,26.4,57,53,1.6,8.0,SSW,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,14:00,C,mb,km/h,mm,27.4,27.6,27.3,0.00,0.00,1015.1,---,26.4,57,54,1.6,11.3,S,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,14:30,C,mb,km/h,mm,27.8,27.8,27.3,0.00,0.00,1015.1,---,26.5,56,53,0.0,4.8,S,S,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,15:00,C,mb,km/h,mm,27.9,28.1,27.8,0.00,0.00,1015.1,---,26.6,56,52,1.6,8.0,SSW,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,15:30,C,mb,km/h,mm,28.1,28.2,27.9,0.00,0.00,1015.1,---,26.6,56,51,0.0,6.4,S,SE,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,16:00,C,mb,km/h,mm,27.8,28.2,27.7,0.00,0.00,1014.9,---,26.6,56,53,1.6,12.9,S,SSW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,16:30,C,mb,km/h,mm,27.4,27.8,27.3,0.00,0.00,1014.9,---,26.7,56,54,0.0,4.8,NNW,W,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,17:00,C,mb,km/h,mm,26.8,27.4,26.8,0.00,0.00,1014.7,---,26.7,55,56,0.0,3.2,WNW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,17:30,C,mb,km/h,mm,26.3,26.8,26.3,0.00,0.00,1014.4,---,26.7,55,57,0.0,4.8,NW,NW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
11/09/2020,18:00,C,mb,km/h,mm,25.7,26.3,25.7,0.00,0.00,1014.6,---,26.7,56,59,0.0,3.2,NNW,WNW,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---
